,time_spent
1396,412.99000999999987
1397,1010.4443300000001
1398,722.1409
1399,911.3619900000009
1400,352.06421999999986
1401,1415.034059999999
1402,398.14791000000014
1403,253.00899000000004
1404,840.6007200000007
1405,221.10946000000007
1406,1754.0095999999996
1407,1104.21751
1408,270.08485000000013
1409,232.74477999999988
1410,326.79465000000005
1411,1986.7790100000007
1412,369.2034500000002
1413,739.2012400000002
1414,102.67920999999993
1415,1065.1295699999994
1416,288.7363500000001
1417,303.28680999999995
1418,676.3284399999998
1419,696.1138399999996
1420,374.23828999999984
1421,1012.8051199999995
1422,141.88836000000003
1423,258.9018400000001
1424,218.65831999999983
1425,1738.0956700000004
1426,285.13072000000017
1427,869.590640000001
1428,478.05325999999985
1429,553.9879299999999
1430,595.1718999999998
1431,323.4022299999999
1432,986.9876099999992
1433,513.9212499999999
1434,415.5894000000002
1435,143.76124999999985
1436,1959.8651300000015
1437,295.9700799999998
1438,1453.2862899999993
1439,293.06758000000013
1440,567.9244399999994
1441,278.7588600000001
1442,2020.1274100000007
1443,159.62142
1444,244.09938999999997
1445,648.10218
1446,594.89505
1447,242.91990999999985
1448,138.8690999999999
1449,172.58660000000006
1450,338.6295400000001
1451,1411.8665800000003
1452,280.77216000000016
1453,751.9586800000002
1454,478.8592499999998
1455,451.5384400000002
1456,361.54131999999976
1457,146.60244000000003
1458,193.42806999999996
1459,2114.8447600000013
1460,1135.5874899999997
1461,1122.9255099999996
1462,914.7070400000001
1463,198.2476599999999
1464,425.45676
1465,307.2694099999999
1466,203.57553999999993
1467,384.82842000000005
1468,483.3959999999999
1469,106.06722000000002
1470,179.00644000000008
1471,158.14261999999997
1472,212.12102
1473,272.81125000000014
1474,524.9378300000001
1475,305.58232999999996
1476,465.4316100000002
1477,45.65091
1478,2811.7986699999983
1479,416.0118300000002
1480,293.1846900000001
1481,1077.245549999999
1482,619.0398499999995
1483,901.1644099999993
1484,1350.6824199999985
1485,304.28186
1486,2000.5072300000002
1487,1532.3907600000007
1488,915.8849200000009
1489,1220.6320100000012
1490,814.27027
1491,595.1348199999998
1492,280.3958299999999
1493,247.0306300000001
1494,433.87026
1495,274.00635999999975
1496,111.53710999999994
1497,185.19622999999999
1498,1044.0097500000002
1499,216.95714999999993
1500,114.77495999999998
1501,301.98566000000005
1502,749.2423900000001
1503,318.2830799999999
1504,275.0532599999997
1505,377.14263999999986
1506,1399.1479000000015
1507,186.83963999999997
1508,262.93805999999995
1509,1613.0721600000024
1510,92.01165999999999
1511,502.74778000000003
1512,1050.2366500000003
1513,235.49763999999996
1514,173.33875000000003
1515,134.09273000000002
1516,311.05775
1517,1101.73024
1518,219.73857999999996
1519,877.2389400000002
1520,325.89355000000023
1521,739.5291199999998
1522,612.7111499999996
1523,198.09051999999997
1524,1687.43768
1525,571.7388799999999
1526,962.5966899999996
1527,413.83433000000014
1528,636.9719099999996
1529,986.6317100000003
1530,471.23269000000056
1531,1686.181390000001
1532,720.3812299999995
1533,1106.6863700000008
1534,248.09816999999993
1535,288.13658
1536,539.3144000000001
1537,334.10336
1538,117.52950000000004
1539,98.38879000000006
1540,505.7217900000001
1541,1857.7798400000001
1542,1298.57074
1543,241.95776000000012
1544,3242.10667
1545,1574.2566500000007
1546,187.7961699999999
1547,177.40876000000011
1548,229.90085000000008
1549,504.11635
1550,161.27080000000012
1551,2853.5917299999996
1552,1003.4985300000003
1553,165.03643999999997
1554,786.6933099999997
1555,295.5977
1556,495.6262499999994
1557,1054.7842799999994
1558,207.06913
1559,1930.6100599999997
1560,490.8144099999999
1561,692.75298
1562,622.2139899999996
1563,558.4210499999999
1564,309.70269999999994
1565,1143.71288
1566,350.9650600000001
1567,437.3406599999998
1568,1121.5759900000003
1569,332.49651
1570,1192.0065399999983
1571,323.79350000000005
1572,409.81661999999983
1573,460.96989000000013
1574,3021.670500000001
1575,449.88619999999975
1576,775.9100600000003
1577,986.9747999999994
1578,894.4885700000003
1579,1061.1390199999994
1580,613.2812799999997
1581,240.89438000000007
1582,329.9298899999998
1583,284.0913800000002
1584,217.45693999999986
1585,259.6862299999999
1586,523.4358900000002
1587,487.4767300000001
1588,354.3435599999998
1589,272.8623099999999
1590,269.2313399999999
1591,276.50274
1592,322.9774000000002
1593,395.27878000000004
1594,1257.9473100000005
1595,1347.96544
1596,560.6394699999997
1597,339.2991900000003
1598,618.1998300000005
1599,421.3693399999996
1600,198.07642000000007
1601,1808.2075300000015
1602,1139.9476400000003
1603,512.59526
1604,169.57517000000007
1605,264.3046100000001
1606,213.0836500000001
1607,1452.4484400000001
1608,624.9051299999996
1609,388.2054499999998
1610,702.3813799999999
1611,521.7089099999998
1612,701.9358500000002
1613,1406.34824
1614,259.26345999999995
1615,500.90986999999996
1616,1282.0859400000002
1617,1671.2185599999998
1618,169.51004000000003
1619,809.0169999999999
1620,394.16479999999996
1621,468.41770999999994
1622,2095.7130699999993
1623,924.3665000000001
1624,1538.0078500000016
1625,1129.5348200000003
1626,276.5245500000001
1627,280.93901000000005
1628,299.11837000000037
1629,478.4570999999999
1630,1256.8926300000003
1631,604.78572
1632,864.8919399999997
1633,198.5706600000001
1634,177.54516
1635,210.69813000000016
1636,1481.16962
1637,612.6288199999999
1638,390.4283199999999
1639,783.52679
1640,119.07198000000005
1641,110.90897000000002
1642,191.30394000000015
1643,244.02513
1644,233.04099000000008
1645,253.62422000000012
1646,734.2310299999997
1647,663.2344899999996
1648,251.34769000000003
1649,172.03258000000008
1650,2275.75733
1651,1217.128340000001
1652,299.86890000000005
1653,366.48562
1654,818.5712100000007
1655,417.55426000000034
1656,264.6624199999998
1657,260.1561200000001
1658,209.63331000000005
1659,465.8601900000001
1660,264.97401000000013
1661,372.9245799999998
1662,213.61351
1663,1000.8411399999991
1664,546.9603099999997
1665,1206.2624599999995
1666,1669.7936599999998
1667,530.4131099999998
1668,256.4292099999998
1669,315.31117
1670,88.00927999999998
1671,193.37594000000007
1672,654.8756800000009
1673,1023.5001099999997
1674,509.75655000000006
1675,814.11656
1676,184.70051000000007
1677,839.5074699999999
1678,157.6465299999999
1679,995.8318899999997
1680,257.76035999999993
1681,191.16059000000007
1682,1084.2735300000004
1683,629.3066800000007
1684,662.37583
1685,529.6318499999996
1686,724.2086399999996
1687,1960.72716
1688,445.12859000000003
1689,217.90979000000019
1690,944.9495600000005
1691,1430.1560200000004
1692,575.91214
1693,440.0239699999999
1694,292.58605999999986
1695,126.97544999999998
1696,200.57075000000003
1697,196.0304199999998
1698,1041.107750000001
1699,202.81603999999993
1700,617.4871599999999
1701,358.1632900000001
1702,218.49203
1703,208.37462999999985
1704,1060.5004399999998
1705,1850.5485499999995
1706,268.5705600000001
1707,113.05477999999995
1708,3307.9542000000006
1709,497.77599000000004
1710,156.24605999999997
1711,229.44317999999998
1712,523.7789699999998
1713,661.5138200000005
1714,1194.9609600000001
1715,317.54922999999997
1716,251.79409000000007
1717,184.38737999999998
1718,620.7740999999995
1719,1456.5881399999998
1720,341.8449499999999
1721,162.4338199999999
1722,330.78314000000006
1723,789.2277099999998
1724,604.77969
1725,201.21878
1726,166.59576000000007
1727,1231.0847800000001
1728,650.5382899999995
1729,473.64116000000024
1730,420.34546
1731,1518.8033400000018
1732,498.30866999999984
1733,138.29732000000007
1734,832.7499799999996
1735,189.80155000000005
1736,210.08808000000008
1737,412.64362000000006
1738,603.6635000000001
1739,941.2540299999996
1740,196.19950999999995
1741,1354.0265700000011
1742,385.35468000000003
1743,231.33623000000003
1744,262.73346000000004
1745,1204.1668399999999
1746,3028.083170000001
1747,851.3623400000004
1748,1598.6053399999998
1749,104.63128999999988
1750,669.31015
1751,334.6875099999998
1752,426.16552000000024
1753,194.40034999999992
1754,684.68014
1755,141.00400999999988
1756,871.7982000000006
1757,626.2011999999999
1758,458.57833999999997
1759,181.45341000000008
1760,968.5736299999996
1761,383.59988
1762,263.5584700000001
1763,124.07747
1764,951.6623899999997
1765,281.8107299999997
1766,1627.7905299999995
1767,210.1977599999999
1768,1192.0580900000004
1769,297.41098999999986
1770,373.2350699999999
1771,1592.1176900000005
1772,886.9087799999994
1773,163.52091999999985
1774,447.9942500000005
1775,2935.16455
1776,1541.61567
1777,801.5563000000002
1778,235.8911899999999
1779,305.54406999999986
1780,133.44569
1781,2091.391339999999
1782,194.64569000000006
1783,1811.287590000001
1784,705.2668000000001
1785,968.8533200000006
1786,683.8231
1787,2000.8257899999983
1788,1621.41197
1789,866.2956400000004
1790,942.1577899999997
1791,480.51842000000005
1792,391.91307000000006
1793,689.4715800000006
1794,345.0410199999999
1795,1098.0233900000007
1796,370.5224499999998
1797,193.67810999999992
1798,945.3142199999996
1799,292.50583
1800,826.6061999999997
1801,1747.2624599999995
1802,428.1109999999998
1803,251.20095999999978
1804,378.2747199999999
1805,878.82909
1806,1014.1543799999996
1807,346.1013200000001
1808,127.99154
1809,810.9619900000004
1810,616.4258199999998
1811,264.27290999999997
1812,891.1288699999998
1813,742.0346299999999
1814,392.44163000000003
1815,184.25139000000001
1816,276.82664000000017
1817,798.5962400000001
1818,2409.7733600000006
1819,352.42746999999997
1820,464.65229000000005
1821,1001.90977
1822,113.51712999999998
1823,330.23883000000023
1824,397.78047000000015
1825,1558.5988
1826,541.3600300000002
1827,970.4455599999997
1828,85.85091999999999
1829,591.7838100000001
1830,738.8771500000003
1831,159.33089999999996
1832,128.24487000000002
1833,917.7014300000003
1834,492.65634
1835,925.7092699999994
1836,249.53826999999978
1837,1012.4201600000005
1838,356.13969000000014
1839,1714.3197599999985
1840,713.9487699999997
1841,1231.8151700000008
1842,939.3363599999997
1843,1420.9520600000003
1844,2443.19823
1845,1014.11718
1846,342.6267300000002
1847,411.3972599999999
1848,1365.134420000001
1849,474.8792299999997
1850,240.6636599999999
1851,258.57138999999995
1852,308.7951500000001
1853,210.39100000000005
1854,396.33344000000005
1855,823.4587700000004
1856,265.77431999999993
1857,941.7248899999997
1858,238.41201000000015
1859,2934.872260000001
1860,2248.137700000001
1861,253.75492000000003
1862,168.12229999999985
1863,525.8064000000002
1864,2111.39475
1865,4114.838779999996
1866,390.66034
1867,258.02301000000006
1868,188.7957800000001
1869,971.3341300000004
1870,361.30732999999987
1871,934.0754499999997
1872,244.29873000000006
1873,650.0602299999997
1874,1176.112659999999
1875,855.8521599999999
1876,1697.4437099999998
1877,156.71263
1878,438.49459
1879,337.5334500000001
1880,267.37911999999994
1881,1025.9853399999995
1882,321.5416800000002
1883,1271.90562
1884,324.6417500000001
1885,276.96120999999977
1886,851.5387800000007
1887,162.06360999999993
1888,214.75371999999996
1889,377.24495999999994
1890,165.4416400000001
1891,252.83763
1892,310.79258999999996
1893,2273.9702500000003
1894,245.57410999999982
1895,465.4322499999999
1896,236.4986700000001
1897,243.44099999999992
1898,341.2928699999999
1899,860.0684
1900,3130.21383
1901,831.63771
1902,319.87732000000005
1903,720.48696
1904,2118.1632800000007
1905,256.3721799999998
1906,2353.365949999998
1907,501.8838200000002
1908,1499.1736799999996
1909,1158.1260200000008
1910,356.87856000000016
1911,2296.5769600000003
1912,327.4716300000002
1913,278.0951900000002
1914,274.3179799999998
1915,981.1671699999997
1916,135.39568999999986
1917,294.3386700000002
1918,335.8000299999999
1919,389.05128999999994
1920,715.5879999999999
1921,202.58034999999995
1922,391.83174999999994
1923,1621.974
1924,1594.43284
1925,1118.5959700000003
1926,280.93169000000006
1927,890.3907399999996
1928,213.5154399999999
1929,369.0008599999998
1930,628.5053400000002
1931,156.00856000000005
1932,564.1151399999999
1933,318.6989699999999
1934,2979.714929999999
1935,243.66944
1936,283.2573900000001
1937,314.21197000000024
1938,580.8641499999999
1939,203.3647400000001
1940,970.5487499999997
1941,1577.5153100000005
1942,71.89284999999995
1943,334.46668
1944,262.6585199999999
1945,126.45658000000009
1946,503.0840400000004
1947,1085.935429999999
1948,365.3654300000001
1949,1119.5610100000006
1950,888.5026199999999
1951,1412.8385000000003
1952,272.5273100000002
1953,1041.34986
1954,514.68446
1955,218.95666999999995
1956,160.93674000000004
1957,885.7016400000005
1958,982.1165399999995
1959,251.70006999999978
1960,443.09222000000017
1961,366.5926699999998
1962,221.29227000000003
1963,449.08493000000004
1964,1370.499679999999
1965,146.4577599999999
1966,173.24815000000007
1967,753.6554800000002
1968,616.3107600000004
1969,248.74151000000023
1970,2838.1401499999997
1971,1082.03039
1972,1063.5865449999992
1973,1740.12391
1974,125.03860000000003
1975,1198.5367399999998
1976,703.8239499999997
1977,3615.6022700000008
1978,803.5438799999997
1979,1414.2959099999998
1980,968.4116400000004
1981,208.25942999999984
1982,251.33631999999997
1983,144.1709899999999
1984,723.4533399999999
1985,1276.7008999999998
1986,135.32261000000014
1987,326.66292000000004
1988,2035.75921
1989,270.46629000000013
1990,2340.172759999999
1991,213.62515999999997
1992,171.68278999999995
1993,300.9645200000003
1994,730.9381500000002
1995,213.20004999999995
1996,504.1851799999999
1997,1078.78258
1998,368.4411799999998
1999,508.49456999999995
2000,1676.1842100000001
2001,679.1817099999996
2002,2768.10328
2003,370.45667000000014
2004,169.26414000000008
2005,421.1018300000003
2006,2020.2609400000003
2007,157.37331999999992
2008,530.2401499999995
2009,614.9815
2010,262.4267700000002
2011,374.13942999999995
2012,297.81528000000014
2013,778.9173000000001
2014,162.47051999999996
2015,411.49499
2016,298.32178000000016
2017,325.8180699999998
2018,364.00059999999996
2019,1024.2158000000006
2020,180.22229999999993
2021,544.50347
2022,201.19432000000026
2023,643.89382
2024,1246.260199999999
2025,1000.3173999999998
2026,202.4915699999999
2027,2405.5131499999998
2028,358.21782000000013
2029,379.13724999999994
2030,265.72493999999983
2031,739.2555200000003
2032,105.46095000000008
2033,598.6949000000009
2034,291.0796900000001
2035,287.2831599999999
2036,281.21197000000006
2037,129.13554000000005
2038,212.26518
2039,191.74584999999996
2040,103.58344999999997
2041,203.47026000000005
2042,6753.974090000001
2043,1914.7005300000021
2044,226.06339000000003
2045,615.41105
2046,569.7995599999997
2047,934.16876
2048,3449.2624799999994
2049,238.25811000000004
2050,944.0847500000001
2051,286.13972999999993
2052,1202.6002000000003
2053,317.65872
2054,962.5819
2055,744.0326400000002
2056,196.98258999999996
2057,332.00676
2058,558.5638200000001
2059,1445.4247899999987
2060,998.7573199999996
2061,641.6736599999997
2062,206.77422999999996
2063,1973.4457800000007
2064,273.01334999999995
2065,1445.378030000001
2066,321.51094000000006
2067,1396.3598800000009
2068,230.1469899999999
2069,1939.660769999999
2070,464.05356000000006
2071,1045.4535000000003
2072,870.24822
2073,297.07138999999984
2074,176.93614000000002
2075,119.03489000000003
2076,1005.2718400000009
2077,164.77043
2078,240.46365000000006
2079,1445.7023500000007
2080,255.9766399999999
2081,2579.195370000004
2082,179.92355000000006
2083,133.02271999999994
2084,1171.8095599999992
2085,352.32521999999983
2086,177.77594000000008
2087,354.07537999999994
2088,403.45632000000006
2089,203.99615000000009
2090,280.59574999999995
2091,3519.597389999999
2092,1493.2877800000008
2093,289.2790800000002
2094,162.60890000000006
2095,1537.7624100000007
2096,609.7261399999999
2097,286.6209499999999
2098,791.1108900000004
2099,2178.58077
2100,298.2440599999998
2101,924.0053699999995
2102,3342.12246
2103,2146.3955300000016
2104,2503.1903400000024
2105,1233.6093200000003
2106,536.7600400000001
2107,1083.1688899999995
2108,358.0289800000001
2109,297.5122200000002
2110,875.7540400000001
2111,4578.572500000002
2112,1079.8376700000003
2113,184.2668599999999
2114,193.52949000000007
2115,126.35921
2116,3077.648959999999
2117,918.2397200000004
2118,2572.0359800000033
2119,129.63745999999995
2120,358.2352899999998
2121,974.3268199999999
2122,470.69052000000016
2123,307.14988
2124,904.6934699999995
2125,352.0971800000004
2126,304.64838999999984
2127,386.4993700000002
2128,411.2827000000001
2129,797.2277899999999
2130,637.6615799999997
2131,295.4850399999998
2132,1525.1173100000003
2133,657.4083600000001
2134,165.01461999999992
2135,257.7193600000001
2136,417.06831999999974
2137,3039.235509999999
2138,956.6658799999991
2139,480.86943999999994
2140,1553.7426200000014
2141,1098.133749999999
2142,320.82343
2143,154.33129000000005
2144,294.8282700000001
2145,501.12800000000027
2146,5274.08977
2147,726.83098
2148,249.98837999999992
2149,774.7916599999999
2150,411.29630000000003
2151,257.88621
2152,300.0969499999999
2153,202.24396000000004
2154,206.64077999999998
2155,311.7040300000001
2156,834.4510200000003
2157,657.1119400000002
2158,1182.77468
2159,563.8926300000002
2160,2074.6906599999975
2161,1166.6085500000002
2162,1303.6687999999992
2163,373.73107000000005
2164,314.89766999999995
2165,820.7411900000003
2166,6963.1504800000075
2167,1300.09481
2168,258.9610400000001
2169,705.6969300000002
2170,191.25580000000002
2171,313.65859999999986
2172,337.79562999999985
2173,344.88518000000005
2174,126.23607999999999
2175,158.5405400000001
2176,812.5062799999998
2177,690.42992
2178,248.38285000000005
2179,758.9960300000004
2180,173.0396199999999
2181,305.55759
2182,324.13288000000006
2183,325.8834999999998
2184,848.06579
2185,156.69420000000008
2186,776.7176899999997
2187,126.05463000000005
2188,527.9660700000001
2189,1228.3744200000003
2190,196.31909000000007
2191,1537.89309
2192,359.13512000000003
2193,247.00609999999998
2194,325.8677899999998
2195,2019.4080700000018
2196,237.06427000000008
2197,1564.3192000000004
2198,600.1981400000002
2199,378.04598999999996
2200,421.0207300000002
2201,385.0871500000002
2202,421.72135999999983
2203,185.25328000000005
2204,92.01165999999999
2205,418.87750999999975
2206,241.50906999999984
2207,481.37778000000003
2208,174.19171000000003
2209,416.89356999999967
2210,871.2393799999998
2211,636.14585
2212,244.39736999999997
2213,2004.0182100000006
2214,2557.7791499999994
2215,397.4285100000002
2216,472.8315200000002
2217,485.41698
2218,1002.3527900000007
2219,293.46407000000005
2220,1123.8425600000003
2221,156.48889
2222,264.93977999999976
2223,111.10998000000005
2224,781.1427899999998
2225,801.8687999999999
2226,83.56212
2227,1529.91142
2228,216.35894000000008
2229,161.01998000000012
2230,259.03429000000006
2231,1279.7263900000007
2232,1217.9390000000008
2233,59.986879999999964
2234,1337.2686800000008
2235,470.90449999999976
2236,865.9267500000003
2237,341.91309000000007
2238,226.54836000000012
2239,442.58698000000004
2240,868.7927099999998
2241,349.88565000000017
2242,83.61772999999998
2243,205.19697
2244,1343.1070200000008
2245,359.20100999999994
2246,951.9759399999996
2247,371.5167800000001
2248,762.72568
2249,411.7746800000001
2250,527.5890399999998
2251,339.42602999999986
2252,1139.3580499999998
2253,351.23416999999995
2254,330.9912600000002
2255,440.2944000000001
2256,219.65778999999998
2257,421.0354500000001
2258,179.76013000000006
2259,550.03335
2260,180.79738999999995
2261,927.4076299999999
2262,560.8197600000001
2263,1085.4660500000005
2264,508.3781899999999
2265,3692.3832000000007
2266,260.41105000000016
2267,459.93060000000014
2268,148.56871000000004
2269,196.55368999999996
2270,197.85393000000005
2271,378.48159999999984
2272,809.5180500000002
2273,406.9631099999998
2274,1274.5946399999996
2275,571.8268600000001
2276,329.86312999999996
2277,145.85658999999998
2278,524.0475499999998
2279,1144.63345
2280,232.16542
2281,788.5919400000001
2282,321.2522100000001
2283,1167.4136399999995
2284,312.59117999999995
2285,242.7681200000001
2286,565.6691499999998
2287,1155.9454700000006
2288,662.2502200000001
2289,1811.3391900000001
2290,885.8182199999993
2291,696.08303
2292,76.09254000000008
2293,199.89383
2294,2054.12523
2295,241.27901999999992
2296,728.90641
2297,369.2016200000003
2298,365.67900000000003
2299,173.15054
2300,240.73907000000014
2301,396.94671999999986
2302,567.9332500000004
2303,350.7695099999999
2304,1126.8278000000003
2305,162.94490000000002
2306,1343.5242700000008
2307,340.2703400000001
2308,979.6279999999991
2309,2090.7322299999996
2310,1453.3978600000003
2311,350.45297
2312,186.30595000000008
2313,628.82168
2314,304.6996300000002
2315,1334.7003200000001
2316,1453.3978600000003
2317,157.7610200000001
2318,769.1261099999999
2319,386.35526999999985
2320,493.0009399999999
2321,190.06440999999998
2322,340.7030599999998
2323,1612.5349600000015
2324,86.60842000000001
2325,1178.3307300000006
2326,1214.94831
