iter	AUC:0	Logloss:0	AUC	Logloss
471	0.6280080779	0.3637558975	0.624553462	0.3672260675
472	0.6281768388	0.3637403013	0.6247146921	0.3672117148
473	0.6282085315	0.3637306328	0.6246994382	0.3672039864
474	0.6282898274	0.3637132347	0.6248034019	0.3671868461
475	0.628284533	0.363700282	0.6247874111	0.3671761542
476	0.6282920978	0.3636890607	0.6248075486	0.3671638492
477	0.6283164487	0.3636767812	0.6248931448	0.3671490169
478	0.6283538695	0.3636663038	0.6249185849	0.3671406757
479	0.6285112393	0.363650265	0.6251082784	0.3671257333
480	0.6285651366	0.3636373594	0.6251239225	0.3671147923
481	0.6287740795	0.3636217311	0.6253568602	0.3671001741
482	0.6288150692	0.3636067182	0.6253733061	0.367088535
483	0.6289045119	0.3635910461	0.6255089192	0.3670714519
484	0.6290315069	0.3635730155	0.6256960987	0.3670511213
485	0.6291130718	0.3635620198	0.6257648696	0.3670413317
486	0.6293817502	0.3635414818	0.62603045	0.3670214428
487	0.629497095	0.3635285775	0.6261043068	0.3670121419
488	0.6295673736	0.3635124231	0.6261621114	0.3669971962
489	0.6297352212	0.3635012979	0.6263238292	0.3669858999
490	0.6297608762	0.3634884564	0.6263371506	0.3669747764
491	0.6298818883	0.3634737181	0.626415537	0.3669639126
492	0.6299533921	0.3634642513	0.6265205446	0.3669537353
493	0.6299866231	0.3634547875	0.6265433443	0.3669465588
494	0.630026498	0.3634438595	0.6265293763	0.3669385796
495	0.6303003434	0.3634208351	0.6268082636	0.3669139732
496	0.6304169912	0.3634065808	0.6269304613	0.366899701
497	0.6305061734	0.363394851	0.6269944426	0.3668898925
498	0.6305497375	0.3633826982	0.627016751	0.3668786615
499	0.6305754058	0.3633718417	0.6270540966	0.3668672549
500	0.6306852532	0.3633592303	0.6271490662	0.3668566338
501	0.6306873774	0.3633480993	0.6271605418	0.3668451387
502	0.6307099887	0.3633304506	0.6272005676	0.3668265392
503	0.6307802646	0.3633147994	0.6272383359	0.3668121872
504	0.630858152	0.3633028824	0.6273051743	0.3668010358
505	0.630912098	0.3632913394	0.6273503582	0.366788211
506	0.6309634541	0.3632772544	0.6274271047	0.3667726758
507	0.6310080372	0.3632696423	0.6274569046	0.3667657024
508	0.6310679323	0.363255216	0.6275663696	0.3667490417
509	0.6310322296	0.3632428313	0.6275286411	0.366735179
510	0.6310432803	0.3632307733	0.6275595463	0.3667240206
511	0.6311533467	0.3632168067	0.6276302967	0.3667129329
512	0.6313541067	0.363198639	0.6277860762	0.3666967042
513	0.6314452655	0.3631836508	0.6278952558	0.3666824526
514	0.6316046863	0.3631682477	0.6280704287	0.3666683786
515	0.6318644365	0.3631497356	0.6282647999	0.3666541073
516	0.63190882	0.3631356855	0.6283497386	0.3666383329
517	0.6319201764	0.3631219663	0.6283449923	0.3666277519
518	0.6319699194	0.3631104255	0.6283897247	0.3666181458
519	0.6321120023	0.3630994499	0.6285708431	0.3666052622
520	0.6322744576	0.3630883295	0.628712008	0.3665956354
521	0.6324694494	0.3630707506	0.6288594037	0.3665825512
522	0.6325835103	0.3630592734	0.6289945905	0.366572641
523	0.6327788251	0.3630452754	0.6291764819	0.3665613019
524	0.6329378354	0.3630336148	0.6293409665	0.3665501258
525	0.6329999214	0.3630204217	0.6293661466	0.3665405603
526	0.6331557541	0.3630039887	0.6295507615	0.3665235262
527	0.6331914536	0.362991292	0.6296386983	0.3665072978
528	0.6333755574	0.3629780772	0.6297817992	0.3664966245
529	0.6334628584	0.362968476	0.6298469942	0.3664900342
530	0.6336004673	0.3629573873	0.6299574525	0.3664793293
531	0.633787649	0.3629397712	0.6301387588	0.3664647307
532	0.6337753017	0.3629283982	0.630150946	0.3664486967
533	0.6338372925	0.3629165892	0.6301905492	0.3664376225
534	0.6339386576	0.3629043127	0.630276037	0.3664259297
535	0.6339465812	0.3628954153	0.6302689139	0.3664189106
536	0.6340198963	0.3628800733	0.6303153404	0.3664075323
537	0.6341165052	0.3628653895	0.6303629443	0.3663949999
538	0.6342065987	0.3628513617	0.6304584738	0.3663812416
539	0.6341556258	0.3628414352	0.6304324702	0.3663718423
540	0.6341543328	0.3628285823	0.6304146878	0.3663619773
541	0.6343312762	0.3628178506	0.630562871	0.3663532948
542	0.6343057229	0.3628105936	0.6305320055	0.3663469908
543	0.6343105663	0.362798021	0.6305259516	0.3663351218
544	0.6343155878	0.3627855763	0.6305284801	0.3663208411
545	0.6343030605	0.3627769974	0.6305150828	0.366313098
546	0.6343456172	0.362761441	0.6305280792	0.3663010145
547	0.6344290513	0.3627511559	0.6306015711	0.3662919059
548	0.6343739422	0.362742541	0.6305476387	0.3662849239
549	0.6344103742	0.3627349602	0.6306014736	0.3662759855
550	0.6344386228	0.362725916	0.6306162435	0.3662688771
551	0.6345694237	0.362714369	0.6307036566	0.366260139
552	0.6346589132	0.362703185	0.6307960832	0.3662497258
553	0.6347460997	0.3626881307	0.630894394	0.3662351079
554	0.6347842887	0.3626781529	0.6309174465	0.3662254286
555	0.6347650412	0.3626606948	0.6309201556	0.3662052861
556	0.634847841	0.3626491215	0.6310392613	0.3661923141
557	0.6348427042	0.3626383918	0.6310319865	0.366182905
558	0.6349331686	0.3626244517	0.6311434996	0.3661695451
559	0.63501116	0.3626108267	0.6312400549	0.3661549456
560	0.6349997652	0.3626034892	0.6312289296	0.3661472659
561	0.6349927521	0.3625927831	0.6312178874	0.3661379256
562	0.6350731081	0.3625816157	0.6313063804	0.3661271333
563	0.6351208418	0.3625662225	0.6313397491	0.3661150599
564	0.6352009005	0.3625563574	0.6314187062	0.3661078102
565	0.6352446617	0.3625481528	0.6314539279	0.3661011852
566	0.6352586117	0.3625395124	0.6314849812	0.3660915937
567	0.6352931163	0.362528648	0.631504566	0.3660830724
568	0.6351919323	0.362520741	0.6314097807	0.3660764613
569	0.6351826645	0.3625088404	0.6313918068	0.366067366
570	0.6353985287	0.3624914941	0.6315923403	0.3660532226
571	0.6355300158	0.362476478	0.6317007253	0.3660411708
572	0.6356361499	0.3624658905	0.6318263978	0.3660298876
573	0.6357300525	0.3624555833	0.631925077	0.3660211149
574	0.6358510691	0.3624435918	0.6320444283	0.3660099479
575	0.6357920854	0.3624364754	0.6319981464	0.3660025872
576	0.6358665129	0.3624235549	0.6320244028	0.3659939067
577	0.6359199633	0.3624133123	0.632058884	0.365985931
578	0.6359397915	0.362398725	0.6320991337	0.3659716836
579	0.6361036038	0.3623839656	0.6322680432	0.3659566963
580	0.6362521773	0.3623710184	0.6323912198	0.3659454762
581	0.636231324	0.3623649017	0.6323703743	0.3659396187
582	0.6362802691	0.362352461	0.6324293673	0.3659279104
583	0.6363611545	0.3623416015	0.6325137461	0.365917988
584	0.6363650415	0.3623312866	0.6325300693	0.3659067667
585	0.6363886921	0.3623193429	0.6325493326	0.3658957698
586	0.6364999704	0.3623045121	0.6326958073	0.3658776068
587	0.6365208484	0.3622943115	0.6326874958	0.3658695764
588	0.6365820056	0.3622796787	0.6327968019	0.365851997
589	0.6366142508	0.3622659338	0.632785933	0.3658446105
590	0.6366559355	0.3622557786	0.6327876488	0.3658382588
591	0.6367242018	0.3622446389	0.632907318	0.365824385
592	0.6367522427	0.3622349576	0.6329501721	0.3658142568
593	0.6368749416	0.3622225014	0.6330707515	0.3658030507
594	0.6368701378	0.3622125787	0.6330680569	0.3657936355
595	0.6368843905	0.3622020692	0.6331087003	0.3657837472
596	0.6369265518	0.3621893035	0.6331259445	0.3657738658
597	0.6370044458	0.3621776593	0.6332466757	0.3657582076
598	0.6370688858	0.3621663567	0.6333148687	0.3657468576
599	0.6370068749	0.3621584883	0.633270093	0.3657390511
600	0.6372427938	0.3621393355	0.6334320564	0.3657248288
601	0.637386888	0.362127319	0.6335775305	0.3657140233
602	0.6374526007	0.3621168111	0.6336813534	0.3657029373
603	0.6375058987	0.362105605	0.6337132627	0.365696416
604	0.637587415	0.3620958333	0.6337610004	0.365688566
605	0.6377245899	0.3620845289	0.6338836243	0.3656798035
606	0.6377276748	0.3620741461	0.6338573967	0.3656741036
607	0.637841937	0.3620552434	0.6339814041	0.3656553858
608	0.6378761509	0.3620423715	0.6339786805	0.3656476405
609	0.6381284974	0.3620249968	0.6340870872	0.3656363171
610	0.638123595	0.3620148956	0.6341042989	0.3656267202
611	0.6382254875	0.3620064304	0.6342048672	0.3656182215
612	0.6382462297	0.361989839	0.6341917986	0.3656051102
613	0.6384052965	0.3619688403	0.6343469676	0.3655820722
614	0.6386420282	0.3619518281	0.6345447559	0.3655675665
615	0.6387123599	0.3619436456	0.6345884625	0.3655601656
616	0.6387749592	0.3619358935	0.6346711364	0.3655502251
617	0.6388605561	0.3619237727	0.6348148695	0.3655364793
618	0.6389747853	0.3619131438	0.6349195556	0.3655278796
619	0.6390898872	0.3619053824	0.6349916245	0.3655206664
620	0.6392241101	0.3618900896	0.6351007463	0.3655065693
621	0.6392481294	0.3618782184	0.6351077249	0.3654967715
622	0.6393740749	0.3618646231	0.6352227814	0.3654848973
623	0.6393647276	0.3618568337	0.6352394405	0.3654762795
624	0.6395111846	0.3618416038	0.6354039179	0.3654607683
625	0.6397124157	0.3618253698	0.6355258663	0.3654481704
626	0.639859361	0.3618073503	0.6356828594	0.3654300021
627	0.6399299678	0.3617961751	0.6357275051	0.3654196759
628	0.639945895	0.3617840655	0.6357751741	0.3654054774
629	0.6399593269	0.3617737953	0.6357702002	0.3653976751
630	0.640032831	0.3617612088	0.6358470298	0.3653866657
631	0.6400877053	0.3617503987	0.635895461	0.3653771679
632	0.6401709832	0.3617386872	0.6359704339	0.3653676726
633	0.6402375711	0.3617258576	0.6360467795	0.3653560136
634	0.6403561664	0.3617061003	0.6361553161	0.3653344149
635	0.6405109561	0.3616924706	0.6362601323	0.365324936
636	0.6407130949	0.3616756897	0.6364416336	0.3653111257
637	0.6407217064	0.3616691136	0.6364614677	0.3653031608
638	0.6407742618	0.3616584585	0.6365045891	0.365295608
639	0.6408189878	0.3616510024	0.6365576474	0.3652874688
640	0.6409099179	0.3616403187	0.6366678456	0.365276897
641	0.6409577021	0.3616327079	0.6367172051	0.3652708941
642	0.6410886134	0.3616233275	0.6368177337	0.3652621164
643	0.6412025092	0.3616123615	0.6369213651	0.3652525481
644	0.6412640426	0.3616005731	0.6370239418	0.3652380952
645	0.6413602421	0.361587279	0.6371747004	0.3652223931
646	0.6414958994	0.3615757445	0.6373176136	0.3652099475
647	0.6414978071	0.3615687549	0.6373175124	0.3652034598
648	0.6415395323	0.3615628162	0.6373543957	0.3651988588
649	0.6416035934	0.3615543663	0.6374220794	0.3651898001
650	0.6416383667	0.3615418516	0.6374529593	0.3651772961
651	0.6417066021	0.3615275305	0.6375438075	0.365161277
652	0.6418289394	0.3615162132	0.6377033399	0.3651477937
653	0.641841257	0.3615052806	0.6377059731	0.3651384206
654	0.6418893881	0.3614952271	0.6377196414	0.3651305184
655	0.6419631285	0.3614785104	0.6377947733	0.36511397
656	0.6419965377	0.3614612767	0.6378022178	0.365102957
657	0.6420471032	0.3614498402	0.6378214956	0.3650941931
658	0.6421767576	0.3614373849	0.6379350134	0.365081276
659	0.6422743448	0.3614263281	0.6380298891	0.3650698901
660	0.6424250847	0.3614094655	0.6382054773	0.3650512538
661	0.642477952	0.3613985681	0.6382499749	0.3650414181
662	0.6425357125	0.3613892366	0.63826317	0.3650356262
663	0.642598992	0.3613781045	0.6383110196	0.3650256456
664	0.6425932634	0.3613689262	0.6383104452	0.3650155702
665	0.6426248694	0.3613610909	0.6383155636	0.3650103585
666	0.6427007573	0.361349643	0.6383840059	0.3650008811
667	0.6426773893	0.3613407333	0.6383721834	0.3649917739
668	0.6426225539	0.3613331074	0.6383260496	0.3649839197
669	0.6426393569	0.3613205347	0.6383255005	0.3649724993
670	0.6426625022	0.3613101291	0.6383480184	0.3649626108
671	0.6427678704	0.3612970493	0.6384576496	0.3649510364
672	0.6428536816	0.3612855564	0.6385306539	0.3649417972
673	0.6429634235	0.3612755049	0.6386218633	0.3649330101
674	0.6429531426	0.3612664875	0.6385942234	0.364926208
675	0.6430804077	0.3612543623	0.6387155433	0.3649138292
676	0.6430787076	0.361244957	0.6387133363	0.3649055418
677	0.6431024646	0.3612374491	0.638740485	0.3648988731
678	0.6431386851	0.361223169	0.6387752515	0.3648856527
679	0.6431589907	0.3612119151	0.6388127886	0.3648730482
680	0.6431884084	0.3611997648	0.6388407716	0.3648598645
681	0.6432559963	0.3611869999	0.6388888488	0.3648496754
682	0.643346	0.3611778645	0.6389820376	0.3648414994
683	0.6433988773	0.3611676528	0.6390257333	0.3648335748
684	0.6434355225	0.3611513226	0.6390490856	0.3648201588
685	0.6435288608	0.3611441249	0.6391325253	0.3648136031
686	0.643559523	0.3611376479	0.6391499862	0.364808
687	0.6437360182	0.3611211296	0.6393151102	0.3647929243
688	0.6438086907	0.361114709	0.6393624144	0.364787343
689	0.6439024712	0.3611051639	0.6394149597	0.3647796736
690	0.6439920044	0.361091529	0.6395107565	0.364767826
691	0.6439744458	0.3610854999	0.6394883795	0.3647619078
692	0.6440805532	0.3610721494	0.6396062173	0.3647483301
693	0.6441050939	0.3610632307	0.639647706	0.364738468
694	0.6441765473	0.3610535763	0.6397402411	0.3647300044
695	0.644106957	0.3610461274	0.6396720011	0.3647243347
696	0.64423591	0.3610298452	0.6397736097	0.3647094501
697	0.644350791	0.3610203426	0.6398553662	0.3647031093
698	0.6445087791	0.3610083217	0.6400035927	0.3646901469
699	0.6445727547	0.3609975034	0.6400731114	0.3646793039
700	0.6446506086	0.3609888703	0.6401275206	0.3646726633
701	0.6447036369	0.3609804464	0.6401668059	0.3646660932
702	0.6447159906	0.3609666141	0.6401797373	0.364654588
703	0.6447151523	0.360958412	0.6401664736	0.3646463133
704	0.644756011	0.3609475361	0.6402219556	0.3646350375
705	0.6447368959	0.3609382144	0.6402068714	0.3646263892
706	0.6448298665	0.3609269114	0.6402868761	0.3646168877
707	0.6450375542	0.3609089658	0.6404725421	0.3646025714
708	0.6450560113	0.3608993687	0.6404858636	0.3645949198
709	0.6450816557	0.3608856533	0.6405302383	0.3645813394
710	0.6452530557	0.3608699564	0.6406880731	0.3645684418
711	0.6453143819	0.3608580622	0.6407569488	0.364558074
712	0.6453600545	0.3608480759	0.6407944136	0.3645494379
713	0.6454483386	0.3608363889	0.6408831017	0.3645384841
714	0.645575847	0.3608200845	0.6410251768	0.3645220299
715	0.6456228327	0.3608058568	0.6410709495	0.3645088237
716	0.6456516807	0.3607922616	0.6410993443	0.3644963655
717	0.6456729137	0.3607838637	0.6411145693	0.3644881891
718	0.645788899	0.3607701216	0.6412379229	0.3644732967
719	0.645863367	0.3607622657	0.6413214132	0.3644651111
720	0.645968561	0.3607460673	0.641422498	0.3644476595
721	0.6459551407	0.3607369658	0.6414088623	0.3644395415
722	0.6460083673	0.3607244358	0.6414484474	0.3644282737
723	0.6459982232	0.3607165074	0.6414316439	0.3644222755
724	0.6459853233	0.3607093964	0.6414355414	0.3644141752
725	0.6460067059	0.3607026447	0.6414586336	0.3644075727
726	0.6460604276	0.3606907211	0.6414777922	0.3644013259
727	0.6461725947	0.360679193	0.6415733	0.3643898452
728	0.6463622131	0.3606656423	0.6417662083	0.3643772932
729	0.6463585099	0.360660216	0.6417670933	0.3643712491
730	0.6463570918	0.3606498621	0.6417553323	0.3643633161
731	0.6463891161	0.3606368076	0.6418053744	0.3643505303
732	0.646406127	0.3606271131	0.6418075164	0.3643421841
733	0.6464843368	0.3606185322	0.6418714977	0.3643341612
734	0.6465698509	0.3606081208	0.6419803486	0.3643233087
735	0.6466857511	0.3605941117	0.642078179	0.364312266
736	0.6467169052	0.360584451	0.6420940073	0.3643057024
737	0.646771133	0.360575676	0.6421210259	0.3642999059
738	0.6467877105	0.3605661181	0.6421494821	0.364291163
739	0.646722544	0.3605587789	0.6420942782	0.3642836206
740	0.6467468747	0.3605514729	0.6421348566	0.3642760176
741	0.6467847795	0.3605410379	0.6421551711	0.3642656645
742	0.6468104698	0.3605299046	0.6421792422	0.3642550765
743	0.6468706409	0.3605200863	0.6422428081	0.3642459695
744	0.6469510163	0.3605112848	0.6422972571	0.3642401916
745	0.6469471959	0.3605002539	0.6422864063	0.3642288095
746	0.6470332028	0.3604884029	0.6423421267	0.3642189301
747	0.6471223825	0.3604767668	0.6424282864	0.3642084218
748	0.6470988148	0.3604716639	0.642399552	0.3642037152
749	0.647166014	0.3604602849	0.6424655995	0.3641949624
750	0.6472913039	0.3604500727	0.6426035929	0.3641863506
751	0.6473212359	0.3604369068	0.6426145845	0.3641745234
752	0.6473677848	0.3604284003	0.6426661185	0.3641652079
753	0.6473839446	0.360421424	0.6426756834	0.3641589962
754	0.6475629015	0.3604052865	0.6428003806	0.3641465351
755	0.6476456572	0.3603924456	0.6428800312	0.3641348849
756	0.6478236989	0.3603717944	0.6430069174	0.3641178792
757	0.6479664493	0.3603598574	0.6431490178	0.3641070835
758	0.6480018984	0.3603543431	0.6431681909	0.3641036215
759	0.6480068132	0.3603462611	0.6431686135	0.3640974531
760	0.6481633011	0.360333293	0.643306206	0.3640865771
761	0.648205767	0.3603174885	0.6433446352	0.3640726497
762	0.6483006966	0.3603068499	0.6434312139	0.3640644874
763	0.6483426393	0.3602999731	0.643450806	0.3640604644
764	0.6483620853	0.3602947732	0.6434681441	0.3640565664
765	0.6484250295	0.3602844883	0.6435344516	0.3640460803
766	0.648504355	0.3602723856	0.6436139975	0.3640357727
767	0.6485542864	0.3602629302	0.6436894003	0.36402502
768	0.6487144793	0.3602496029	0.6438207221	0.3640128271
769	0.6487513472	0.3602400411	0.6438514467	0.3640063224
770	0.6487482338	0.3602313214	0.6438560233	0.3639975369
771	0.6487706375	0.3602195493	0.6438624926	0.3639877219
772	0.648827027	0.3602071709	0.6439206656	0.3639764168
773	0.6488610242	0.3601965722	0.6439495769	0.3639655519
774	0.6490102847	0.3601765572	0.6440497877	0.3639490833
775	0.6490342621	0.3601676885	0.6440892933	0.363938958
776	0.6490383753	0.3601579415	0.6440809746	0.3639315246
777	0.6490858005	0.3601456256	0.6441198048	0.3639214293
778	0.6491527337	0.3601383197	0.644147069	0.3639185176
779	0.649154554	0.3601299703	0.6441582702	0.363910382
780	0.6492505349	0.3601200814	0.6442577585	0.363901609
781	0.6493113276	0.3601146318	0.6443129299	0.3638979702
782	0.6493934123	0.3601032832	0.6444003899	0.3638861312
783	0.6494492587	0.3600951088	0.6444560489	0.3638775077
784	0.6494722676	0.3600847263	0.6444557635	0.3638687626
785	0.649565054	0.3600732892	0.6445355586	0.3638596203
786	0.6496962614	0.3600571909	0.6446356682	0.3638462908
787	0.6497528101	0.3600476412	0.6447095395	0.3638369614
788	0.6497648709	0.3600398337	0.6447203036	0.3638284452
789	0.6497292066	0.36003198	0.6446693548	0.3638222673
790	0.6497697305	0.3600217734	0.6446986237	0.3638131595
791	0.6497874991	0.3600131189	0.644717031	0.3638057739
792	0.6499504362	0.3600006475	0.6448942014	0.3637940046
793	0.6499954209	0.3599916663	0.6449144075	0.363787195
794	0.6500962074	0.3599779276	0.6449978978	0.3637738817
795	0.6501973957	0.359966324	0.6450948107	0.3637632714
796	0.6502776047	0.359955185	0.6451891952	0.3637525011
797	0.6503044901	0.3599487385	0.6452034269	0.3637484182
798	0.6503348591	0.359938067	0.6452134396	0.3637428292
799	0.6503604687	0.3599269343	0.6452497269	0.3637317613
800	0.6504371756	0.359915629	0.6453176707	0.3637235265
801	0.6504698658	0.3599091122	0.6453401633	0.3637177924
802	0.6505414491	0.35990042	0.6454218114	0.3637086247
803	0.6506285054	0.3598918443	0.6454902211	0.3636991585
804	0.6506978883	0.359881272	0.6455609788	0.3636881671
805	0.6507715026	0.359868244	0.6456128559	0.3636785195
806	0.6508665202	0.3598571106	0.6457291766	0.3636658194
807	0.650952295	0.3598463985	0.6457985219	0.3636591107
808	0.6510899309	0.3598356079	0.6459235334	0.3636484814
809	0.6511387559	0.3598292863	0.6459843036	0.3636417288
810	0.6511342606	0.3598164646	0.6460005797	0.3636248435
811	0.6511783051	0.3598067737	0.6460503221	0.3636162405
812	0.6512138788	0.3597946718	0.6460780342	0.3636060602
813	0.6512624983	0.3597840109	0.6461147513	0.3635955656
814	0.6513761672	0.3597663486	0.6462043099	0.3635817294
815	0.6513953534	0.3597609762	0.6462259501	0.3635768476
816	0.6515681596	0.3597474024	0.6463633367	0.3635661162
817	0.6516144359	0.3597397958	0.6463844711	0.3635595721
818	0.6516540114	0.3597353839	0.6464329745	0.363555496
819	0.6517181004	0.359720202	0.6464620881	0.3635430641
820	0.6517719312	0.3597132228	0.6465044365	0.363538097
821	0.6518660615	0.3597006169	0.646568248	0.3635283808
822	0.6519635048	0.359683491	0.6466404902	0.3635152246
823	0.6519995645	0.3596730856	0.6466987427	0.3635056563
824	0.6520903384	0.3596623227	0.6467832228	0.3634970466
825	0.6521047032	0.3596518568	0.6467778877	0.3634902439
826	0.6521536599	0.3596439194	0.646792849	0.3634847612
827	0.6520914812	0.3596372765	0.6467389708	0.3634787736
828	0.6521631283	0.3596309145	0.6468217603	0.3634727042
829	0.6521606033	0.3596217412	0.6468171043	0.3634657217
830	0.6522813641	0.3596032414	0.6468999228	0.3634505357
831	0.6523769976	0.3595929986	0.6469780202	0.3634405135
832	0.6524156399	0.3595803101	0.6470532388	0.3634252255
833	0.6524842541	0.3595703415	0.6471013629	0.3634174458
834	0.6525798796	0.3595587512	0.6471652575	0.3634101631
835	0.6525896164	0.3595493937	0.6471719724	0.3634011431
836	0.6526368112	0.3595385478	0.6472225889	0.3633915762
837	0.6526796775	0.3595323189	0.6472575036	0.3633849931
838	0.6527930469	0.359512697	0.6473752728	0.3633680788
839	0.6528537202	0.3595011776	0.6474240832	0.363354327
840	0.652919847	0.3594949872	0.6474709684	0.3633503907
841	0.652933872	0.3594892623	0.6474866919	0.3633449262
842	0.6529938702	0.3594769754	0.6475363259	0.3633332655
843	0.6530064174	0.3594699318	0.6475332304	0.3633282071
844	0.6530725509	0.3594628018	0.6475907279	0.3633197164
845	0.6531031273	0.3594523622	0.6476276039	0.363311628
846	0.6530991559	0.3594441571	0.6476116637	0.3633044654
847	0.6531827669	0.3594326451	0.6476859865	0.3632922308
848	0.6532539472	0.3594191958	0.6477516149	0.3632822049
849	0.6532481381	0.3594116213	0.6477364007	0.3632761604
850	0.6532860902	0.3594042246	0.6477644234	0.3632695798
851	0.6534066257	0.359392639	0.6478695069	0.3632564697
852	0.6535004381	0.3593779273	0.647927149	0.3632447837
853	0.6535860924	0.359366694	0.6480033573	0.3632362978
854	0.6536325528	0.3593572369	0.6480669629	0.3632258491
855	0.6536632836	0.3593475649	0.648076582	0.363219461
856	0.653760809	0.3593339453	0.6481614015	0.3632080444
857	0.6537407513	0.3593296017	0.6481421851	0.3632036068
858	0.6537546255	0.3593213259	0.648149738	0.363198384
859	0.6537757055	0.3593131958	0.6481591656	0.3631923202
860	0.6539140048	0.3592966166	0.6482622372	0.3631797033
861	0.6539224234	0.3592839908	0.648265004	0.3631687922
862	0.6539653266	0.3592747779	0.6483131679	0.3631600311
863	0.6540473312	0.3592641602	0.6483392907	0.3631541669
864	0.6541056527	0.3592553746	0.6483996852	0.3631465966
865	0.6541865972	0.3592439297	0.6484680082	0.3631376863
866	0.6542239928	0.3592329834	0.6485368514	0.3631240594
867	0.6543034849	0.3592210392	0.6486420975	0.3631109996
868	0.6544592636	0.3592031737	0.6487481382	0.3630977245
869	0.6545406186	0.359187715	0.6487896702	0.3630868574
870	0.654619664	0.3591749277	0.6488656256	0.3630729371
871	0.6546346771	0.3591684083	0.6488964405	0.3630665039
872	0.6546400471	0.3591601821	0.6489001466	0.3630590301
873	0.6546405008	0.359155901	0.6488861533	0.3630562768
874	0.6548168329	0.3591399175	0.6490528521	0.3630438299
875	0.6548735028	0.3591327293	0.6491076478	0.3630379446
876	0.6549552541	0.3591186538	0.6491834841	0.3630238334
877	0.6550233719	0.3591053451	0.6492522659	0.3630097982
878	0.6550355984	0.3590948348	0.6492601836	0.3630000469
879	0.6551394004	0.3590785866	0.6493543513	0.3629832932
880	0.6552121612	0.3590688247	0.649394229	0.3629773058
881	0.6552232869	0.3590606483	0.6493903821	0.3629696946
882	0.6553234374	0.3590486529	0.6495062405	0.3629575256
883	0.6553963661	0.3590354802	0.6495985227	0.3629431341
884	0.6554780021	0.3590246391	0.6496495184	0.3629343625
885	0.655485096	0.3590193395	0.6496572773	0.3629298884
886	0.6554859707	0.3590107604	0.6496508007	0.3629233714
887	0.6555733687	0.3589982852	0.6497402583	0.3629118637
888	0.6556371938	0.3589912359	0.6497853735	0.3629071437
889	0.6556355804	0.3589785072	0.6497773835	0.3628959951
890	0.6556696823	0.3589710249	0.6497998906	0.3628884465
891	0.6557744939	0.3589627158	0.6498649952	0.362883511
892	0.6558097006	0.3589531317	0.6499104392	0.3628734984
893	0.6559051873	0.3589382937	0.6500125319	0.3628611735
894	0.6559796203	0.3589296683	0.6500546274	0.3628561275
895	0.6560375544	0.3589205005	0.6500766179	0.3628498033
896	0.6561446806	0.3589100388	0.6501370377	0.3628431929
897	0.6562534915	0.3588964471	0.650199408	0.3628326983
898	0.6563388165	0.3588848246	0.650271083	0.3628236451
899	0.6563831308	0.3588727422	0.6503125681	0.3628117505
900	0.6564337275	0.3588683258	0.6503568454	0.362807822
901	0.6564833708	0.3588621299	0.6503903477	0.3628034093
902	0.6565892602	0.3588447645	0.650479509	0.3627902924
903	0.6566625605	0.3588328647	0.6505311622	0.362781004
904	0.6567024121	0.3588217898	0.6505536728	0.3627702752
905	0.6567367475	0.358812269	0.6506009698	0.3627607608
906	0.6567862195	0.3588040089	0.6506374918	0.3627532003
907	0.6568741192	0.3587928948	0.6507380999	0.3627427368
908	0.6568798067	0.3587850075	0.6507428607	0.3627357034
909	0.6569751529	0.3587728629	0.6508202032	0.3627253239
910	0.6570492671	0.3587641267	0.6508965343	0.3627169756
911	0.6571413724	0.3587552719	0.6509691124	0.3627092527
912	0.6572194054	0.3587449497	0.6510132415	0.3627034919
913	0.6572261238	0.3587368416	0.6510226836	0.3626945121
914	0.6573164554	0.3587275914	0.6510958397	0.3626863203
915	0.6574111112	0.3587183225	0.65114141	0.3626830538
916	0.6573849089	0.3587105898	0.6511128274	0.3626758431
917	0.6574688315	0.3587011738	0.6511962816	0.3626658253
918	0.6575060852	0.3586900031	0.651214017	0.3626572177
919	0.6576050591	0.358671789	0.6513088241	0.3626421348
920	0.6576884812	0.3586595445	0.6513809579	0.3626317218
921	0.6577125549	0.3586520644	0.6514070988	0.3626259615
922	0.6577826453	0.3586421627	0.6514399148	0.3626192429
923	0.6578806135	0.3586308052	0.6515377704	0.3626064528
924	0.6579768557	0.3586177216	0.6516342138	0.3625933236
925	0.6580013148	0.3586081408	0.6516331518	0.3625867516
926	0.6581360598	0.3585937268	0.651769704	0.3625718836
927	0.6581671318	0.3585854187	0.6518148048	0.362562436
928	0.6581983086	0.3585781539	0.6518447853	0.3625559544
929	0.6583148626	0.3585683412	0.6519327871	0.3625485392
930	0.6583521975	0.3585614667	0.6519470369	0.362544286
931	0.6584712604	0.3585481426	0.6520622704	0.3625333297
932	0.6584637629	0.3585414385	0.6520465505	0.3625274997
933	0.6585545416	0.3585278903	0.6521452298	0.3625148264
934	0.6586456498	0.3585168538	0.6522479365	0.3625022323
935	0.6586669614	0.3585100606	0.652261229	0.3624958409
936	0.6587166107	0.3585007531	0.6523135468	0.3624874291
937	0.6587341096	0.3584893399	0.6523599335	0.3624730501
938	0.6587866572	0.3584836957	0.6524069415	0.3624684092
939	0.6588939089	0.358470202	0.6525021748	0.3624556462
940	0.6590183786	0.358456733	0.6526377409	0.3624438443
941	0.6591042448	0.3584477986	0.6527019859	0.3624354766
942	0.6591405878	0.3584374453	0.652731793	0.3624258605
